test_name,metric,value
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,duration_s,61.559
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,listen_ports,"5005,5007,5010"
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,source_1_device,Oppo
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,source_2_device,Realme
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,atb1_total,610
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,atb1_crc_ok,610
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,atb1_crc_bad,0
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,atd1_total,2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,atu1_snapshot_total,2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,atu1_stream_total,333
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,unknown_total,1
