test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.246+02:00,1786646125.246193,90.456259,1,Oppo,250,548,6475497,6211063,0.999,2.005,1.005,264434,1,1,1,0.295696,0.306301,-0.010605,-0.288987,-0.300371,0.011384,-0.054421,0.026358,-0.080779,357.246307,1.209291,-3.962984,1.025751,-0.460714,1.486466
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.246+02:00,1786646125.246193,90.457258,2,Realme,250,549,6475497,6211097,0.999,0.000,-0.999,264400,1,1,1,0.295696,0.305943,-0.010247,-0.288987,-0.300463,0.011476,-0.054421,0.026941,-0.081362,357.246307,1.274185,-4.027878,1.025751,1.845869,-0.820118
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.246+02:00,1786646125.246193,90.457258,1,Oppo,251,549,6475560,6211097,0.000,0.000,0.000,264463,1,1,1,0.295247,0.305943,-0.010696,-0.288802,-0.300463,0.011661,-0.055025,0.026941,-0.081965,357.197601,1.274185,-4.076584,2.845932,1.845869,1.000063
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.247+02:00,1786646125.247192,90.457258,2,Realme,251,550,6475560,6211134,0.999,0.999,0.000,264426,1,1,1,0.295247,0.305875,-0.010628,-0.288802,-0.300396,0.011594,-0.055025,0.027170,-0.082195,357.197601,1.265762,-4.068161,2.845932,-0.226974,3.072906
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.247+02:00,1786646125.247192,90.458257,2,Realme,251,551,6475560,6211168,0.999,0.000,-0.999,264392,1,1,1,0.295247,0.305854,-0.010608,-0.288802,-0.300472,0.011670,-0.055025,0.027444,-0.082468,357.197601,1.269013,-4.071412,2.845932,0.096496,2.749437
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.247+02:00,1786646125.247192,90.458257,1,Oppo,252,551,6475627,6211168,0.000,0.000,0.000,264459,1,1,1,0.295013,0.305854,-0.010841,-0.288887,-0.300472,0.011585,-0.055674,0.027444,-0.083118,357.100952,1.269013,-4.168061,-0.756530,0.096496,-0.853026
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.247+02:00,1786646125.247192,90.458257,1,Oppo,253,551,6475660,6211168,0.000,0.000,0.000,264492,1,1,1,0.296010,0.305854,-0.009844,-0.289250,-0.300472,0.011222,-0.054915,0.027444,-0.082359,357.137146,1.269013,-4.131867,1.090397,0.096496,0.993901
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.447+02:00,1786646125.447756,90.658821,2,Realme,253,552,6475660,6211239,200.563,0.000,-200.563,264421,1,1,1,0.296010,0.306120,-0.010109,-0.289250,-0.300438,0.011188,-0.054915,0.027173,-0.082088,357.137146,1.199189,-4.062043,1.090397,-0.816667,1.907063
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.447+02:00,1786646125.447756,90.658821,2,Realme,253,553,6475660,6211266,200.563,0.000,-200.563,264394,1,1,1,0.296010,0.306453,-0.010443,-0.289250,-0.300354,0.011104,-0.054915,0.026495,-0.081410,357.137146,1.225800,-4.088654,1.090397,0.939651,0.150746
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.448+02:00,1786646125.448704,90.658821,1,Oppo,254,553,6475727,6211266,0.948,0.948,0.000,264461,1,1,1,0.296022,0.306453,-0.010431,-0.289076,-0.300354,0.011278,-0.055233,0.026495,-0.081728,357.131226,1.225800,-4.094575,-0.011949,0.939651,-0.951599
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.448+02:00,1786646125.448704,90.659769,1,Oppo,255,553,6475765,6211266,0.000,0.948,0.948,264499,1,1,1,0.294811,0.306453,-0.011643,-0.288896,-0.300354,0.011458,-0.056549,0.026495,-0.083044,357.055817,1.225800,-4.169984,-1.979968,0.939651,-2.919619
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.448+02:00,1786646125.448704,90.659769,2,Realme,255,554,6475765,6211339,0.000,0.000,0.000,264426,1,1,1,0.294811,0.306188,-0.011378,-0.288896,-0.300386,0.011491,-0.056549,0.026810,-0.083360,357.055817,1.257833,-4.202016,-1.979968,-0.136130,-1.843838
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.448+02:00,1786646125.448704,90.659769,1,Oppo,256,554,6475806,6211339,0.000,0.000,0.000,264467,1,1,1,0.294889,0.306188,-0.011300,-0.288910,-0.300386,0.011476,-0.056769,0.026810,-0.083579,357.066833,1.257833,-4.190999,0.271843,-0.136130,0.407973
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.449+02:00,1786646125.449698,90.659769,2,Realme,256,555,6475806,6211376,0.993,0.993,0.000,264430,1,1,1,0.294889,0.306338,-0.011449,-0.288910,-0.300281,0.011371,-0.056769,0.026642,-0.083411,357.066833,1.237752,-4.170918,0.271843,-0.555743,0.827586
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.449+02:00,1786646125.449698,90.660763,1,Oppo,257,555,6475860,6211376,0.000,0.993,0.993,264484,1,1,1,0.294932,0.306338,-0.011407,-0.288837,-0.300281,0.011444,-0.056647,0.026642,-0.083289,357.053528,1.237752,-4.184224,-0.886458,-0.555743,-0.330715
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.456+02:00,1786646125.456307,90.667372,2,Realme,257,556,6475860,6211441,6.609,0.000,-6.609,264419,1,1,1,0.294932,0.306070,-0.011139,-0.288837,-0.300304,0.011467,-0.056647,0.027158,-0.083804,357.053528,1.269622,-4.216094,-0.886458,0.957240,-1.843698
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.487+02:00,1786646125.487289,90.698354,2,Realme,257,557,6475860,6211474,37.591,0.000,-37.591,264386,1,1,1,0.294932,0.305910,-0.010979,-0.288837,-0.300358,0.011521,-0.056647,0.027261,-0.083908,357.053528,1.237060,-4.183532,-0.886458,-0.980699,0.094240
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.553+02:00,1786646125.553163,90.764228,1,Oppo,258,557,6475929,6211474,0.000,65.873,65.873,264455,1,1,1,0.295749,0.305910,-0.010161,-0.287869,-0.300358,0.012490,-0.057216,0.027261,-0.084477,356.996826,1.237060,-4.240234,-0.103333,-0.980699,0.877365
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.554+02:00,1786646125.554163,90.764228,2,Realme,258,558,6475929,6211507,1.000,1.000,0.000,264422,1,1,1,0.295749,0.306114,-0.010365,-0.287869,-0.300110,0.012241,-0.057216,0.026941,-0.084157,356.996826,1.210937,-4.214110,-0.103333,-0.798507,0.695174
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.554+02:00,1786646125.554163,90.765228,1,Oppo,259,558,6475964,6211507,0.000,1.000,1.000,264457,1,1,1,0.299024,0.306114,-0.007090,-0.290342,-0.300110,0.009768,-0.053150,0.026941,-0.080091,357.003174,1.210937,-4.207763,0.182934,-0.798507,0.981441
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:25.652+02:00,1786646125.652080,90.863145,1,Oppo,260,558,6475997,6211507,0.000,98.917,98.917,264490,1,1,1,0.299527,0.306114,-0.006587,-0.289882,-0.300110,0.010228,-0.054350,0.026941,-0.081291,356.989990,1.210937,-4.220946,-0.402985,-0.798507,0.395522
