test_name,metric,value
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,duration_s,161.975
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,listen_ports,"5005,5007,5010"
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,source_1_device,Oppo
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,source_2_device,Realme
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,atb1_total,203
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,atb1_crc_ok,203
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,atb1_crc_bad,0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,atd1_total,2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,atu1_snapshot_total,2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,atu1_stream_total,270
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,unknown_total,1
