test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.227+02:00,1786654414.227755,87.291818,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1278,14500131,1,1,0,0,20,31,0,0.472041,0.323439,0.026096,0.217616,0.216887,4.978724,68AC,68AC,1,,,,0,0,0,A1 1A 01 02 FE 04 00 00 23 41 DD 00 01 14 1F 00 68 AF F1 3E C1 99 A5 3E 41 C8 D5 3C BF D6 5E 3E 86 17 5E 3E B4 51 9F 40 AC 68
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.231+02:00,1786654414.231689,87.295752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1279,14500170,1,1,0,0,20,31,0,0.473198,0.322077,0.023936,-0.067737,-0.068453,-7.304688,71F2,71F2,1,3.934,254.185,1,0,0,0,A1 1A 01 02 FF 04 00 00 4A 41 DD 00 01 14 1F 00 07 47 F2 3E 4D E7 A4 3E F4 14 C4 3C F1 B9 8A BD F4 30 8C BD 00 C0 E9 C0 F2 71
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.231+02:00,1786654414.231689,87.295752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1280,14500194,1,1,0,0,20,31,0,0.472526,0.322514,0.025263,0.014302,0.013586,3.360322,CA41,CA41,1,0.000,,1,0,0,0,A1 1A 01 02 00 05 00 00 62 41 DD 00 01 14 1F 00 DF EE F1 3E 8F 20 A5 3E B1 F4 CE 3C 83 51 6A 3C 68 99 5E 3C 86 0F 57 40 41 CA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.336+02:00,1786654414.336779,87.400842,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1281,14500236,1,1,0,0,20,31,0,0.472353,0.322471,0.026890,0.021622,0.020921,0.346784,006E,006E,1,105.089,9.516,1,0,0,0,A1 1A 01 02 01 05 00 00 8C 41 DD 00 01 14 1F 00 47 D8 F1 3E E5 1A A5 3E 61 47 DC 3C CB 1F B1 3C D7 61 AB 3C B3 8D B1 3E 6E 00
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.337+02:00,1786654414.337689,87.401752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1282,14500323,1,1,0,0,20,31,0,0.472259,0.323045,0.026252,0.144303,0.143602,1.263215,B050,B050,1,0.911,1097.985,1,0,0,0,A1 1A 01 02 02 05 00 00 E3 41 DD 00 01 14 1F 00 FC CB F1 3E 27 66 A5 3E 85 0E D7 3C 46 C4 13 3E 88 0C 13 3E 09 B1 A1 3F 50 B0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.432+02:00,1786654414.432596,87.496659,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1283,14500369,1,1,0,0,20,31,0,0.472854,0.322318,0.024245,0.231743,0.231042,1.865384,940E,940E,1,94.906,10.537,1,0,0,0,A1 1A 01 02 03 05 00 00 11 42 DD 00 01 14 1F 00 EE 19 F2 3E E0 06 A5 3E F7 9D C6 3C 1C 4E 6D 3E 5E 96 6C 3E E5 C4 EE 3F 0E 94
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.433+02:00,1786654414.433590,87.497653,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1284,14500397,1,1,0,0,20,20,0,0.472962,0.322314,0.023894,0.271992,0.271291,1.421184,9D60,9D60,1,0.994,1005.587,1,0,0,0,A1 1A 01 02 04 05 00 00 2D 42 DD 00 01 14 14 00 16 28 F2 3E 57 06 A5 3E 51 BC C3 3C 7D 42 8B 3E 9E E6 8A 3E 58 E9 B5 3F 60 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.536+02:00,1786654414.536083,87.600146,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1285,14500452,1,1,0,0,20,31,0,0.473354,0.321701,0.023550,0.145889,0.145191,-8.118055,0E64,0E64,1,102.493,9.757,1,0,0,0,A1 1A 01 02 05 05 00 00 64 42 DD 00 01 14 1F 00 6F 5B F2 3E F2 B5 A4 3E CE EC C0 3C F4 63 15 3E 12 AD 14 3E 8E E3 01 C1 64 0E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.539+02:00,1786654414.539087,87.603150,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1286,14500495,1,1,0,0,20,31,0,0.473515,0.321451,0.023734,0.165256,0.164558,0.440696,1716,1716,1,3.004,332.908,1,0,0,0,A1 1A 01 02 06 05 00 00 8F 42 DD 00 01 14 1F 00 93 70 F2 3E 38 95 A4 3E BF 6E C2 3C C6 38 29 3E E4 81 28 3E EF A2 E1 3E 16 17
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.539+02:00,1786654414.539087,87.603150,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1287,14500529,1,1,0,0,20,31,0,0.471045,0.323848,0.028578,0.169522,0.168824,0.124819,3361,3361,1,0.000,,1,0,0,0,A1 1A 01 02 07 05 00 00 B1 42 DD 00 01 14 1F 00 C3 2C F1 3E 68 CF A5 3E 32 1D EA 3C 27 97 2D 3E 45 E0 2C 3E 25 A1 FF 3D 61 33
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.639+02:00,1786654414.639366,87.703429,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1288,14500604,1,1,0,0,20,31,0,0.473559,0.321628,0.023688,0.164558,0.163852,1.728623,B97E,B97E,1,100.279,9.972,1,0,0,0,A1 1A 01 02 08 05 00 00 FC 42 DD 00 01 14 1F 00 4C 76 F2 3E 78 AC A4 3E 50 0D C2 3C F2 81 28 3E BC C8 27 3E 87 43 DD 3F 7E B9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.739+02:00,1786654414.739486,87.803550,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1289,14500645,1,1,0,0,20,31,0,0.473426,0.321755,0.023322,0.201311,0.200605,0.940880,7B65,7B65,1,100.121,9.988,1,0,0,0,A1 1A 01 02 09 05 00 00 25 43 DD 00 01 14 1F 00 ED 64 F2 3E 14 BD A4 3E B5 0E BF 3C 8E 24 4E 3E 58 6B 4D 3E 80 DD 70 3F 65 7B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.740+02:00,1786654414.740900,87.804963,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1290,14500701,1,1,0,0,20,31,0,0.472258,0.322651,0.024839,0.357532,0.356825,0.585122,ECD1,ECD1,1,1.413,707.541,1,0,0,0,A1 1A 01 02 0A 05 00 00 5D 43 DD 00 01 14 1F 00 D9 CB F1 3E 76 32 A5 3E AB 7A CB 3C 68 0E B7 3E CD B1 B6 3E 8D CA 15 3F D1 EC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.740+02:00,1786654414.740900,87.804963,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1291,14500738,1,1,0,0,20,31,0,0.473649,0.321467,0.023110,0.167801,0.167097,-5.112665,475D,475D,1,0.000,,1,0,0,0,A1 1A 01 02 0B 05 00 00 82 43 DD 00 01 14 1F 00 23 82 F2 3E 63 97 A4 3E 69 50 BD 3C 10 D4 2B 3E 9A 1B 2B 3E F3 9A A3 C0 5D 47
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.945+02:00,1786654414.945270,88.009333,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1292,14500782,1,1,0,0,20,31,0,0.473297,0.321580,0.024178,0.171229,0.170525,0.078003,870D,870D,1,204.370,4.893,1,0,0,0,A1 1A 01 02 0C 05 00 00 AE 43 DD 00 01 14 1F 00 08 54 F2 3E 2B A6 A4 3E C5 11 C6 3C A8 56 2F 3E 32 9E 2E 3E 00 C0 9F 3D 0D 87
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1293,14500844,1,1,0,0,20,31,0,0.472647,0.322599,0.024633,0.290287,0.289598,-0.391827,7F6A,7F6A,1,1.011,989.223,1,0,0,0,A1 1A 01 02 0D 05 00 00 EC 43 DD 00 01 14 1F 00 BA FE F1 3E AC 2B A5 3E CD CB C9 3C 82 A0 94 3E 40 46 94 3E 8A 9D C8 BE 6A 7F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.946+02:00,1786654414.946280,88.010344,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1294,14500874,1,1,0,0,20,31,0,0.472654,0.322469,0.024445,0.300498,0.299809,0.326741,F0C8,F0C8,1,0.000,,1,0,0,0,A1 1A 01 02 0E 05 00 00 0A 44 DD 00 01 14 1F 00 BC FF F1 3E 9F 1A A5 3E FB 3F C8 3C D7 DA 99 3E 95 80 99 3E A0 4A A7 3E C8 F0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.948+02:00,1786654414.948279,88.012342,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1295,14500926,1,1,0,0,20,31,0,0.472545,0.322530,0.024184,0.300320,0.299645,0.432246,A1C1,A1C1,1,1.999,500.275,1,0,0,0,A1 1A 01 02 0F 05 00 00 3E 44 DD 00 01 14 1F 00 5F F1 F1 3E AA 22 A5 3E 8B 1D C6 3C 97 C3 99 3E 10 6B 99 3E 60 4F DD 3E C1 A1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1296,14501005,1,1,0,0,20,31,0,0.473601,0.321369,0.023447,0.051124,0.050438,-2.452415,6318,6318,1,99.308,10.070,1,0,0,0,A1 1A 01 02 10 05 00 00 8D 44 DD 00 01 14 1F 00 C5 7B F2 3E 8A 8A A4 3E 27 14 C0 3C 42 67 51 3D 80 98 4E 3D 5D F4 1C C0 18 63
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.047+02:00,1786654415.047588,88.111651,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1297,14501040,1,1,0,0,20,31,0,0.471819,0.322975,0.027323,-0.221578,-0.222267,-7.547297,FE97,FE97,1,0.000,,1,0,0,0,A1 1A 01 02 11 05 00 00 B0 44 DD 00 01 14 1F 00 4D 92 F1 3E ED 5C A5 3E 13 D4 DF 3C 57 E5 62 BE E0 99 63 BE 76 83 F1 C0 97 FE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:35.150+02:00,1786654415.150579,88.214643,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1298,14501088,1,1,0,0,20,31,0,0.470917,0.324045,0.028144,-0.171821,-0.172511,6.838645,8965,8965,1,102.992,9.710,1,0,0,0,A1 1A 01 02 12 05 00 00 E0 44 DD 00 01 14 1F 00 18 1C F1 3E 33 E9 A5 3E 63 8D E6 3C BD F1 2F BE A1 A6 30 BE 2D D6 DA 40 65 89
