test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.004+02:00,1786654848.004925,69.362402,1,Oppo,2067,1483,15198345,14933929,0.000,0.000,0.000,264416,1,1,1,0.449152,0.480081,-0.030930,-0.262585,-0.276885,0.014300,-0.108335,0.010682,-0.119017,359.708282,3.212907,-3.504625,-13.905382,-15.992647,2.087265
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.006+02:00,1786654848.006430,69.363908,1,Oppo,2068,1483,15198380,14933929,0.000,1.505,1.505,264451,1,1,1,0.450978,0.480081,-0.029104,-0.262747,-0.276885,0.014138,-0.108281,0.010682,-0.118964,359.821503,3.212907,-3.391404,3.051069,-15.992647,19.043716
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.006+02:00,1786654848.006430,69.363908,1,Oppo,2069,1483,15198410,14933929,0.000,1.505,1.505,264481,1,1,1,0.445459,0.480081,-0.034622,-0.260656,-0.276885,0.016229,-0.112690,0.010682,-0.123373,359.920197,3.212907,-3.292711,3.368594,-15.992647,19.361241
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.006+02:00,1786654848.006430,69.363908,2,Realme,2069,1484,15198410,14933993,0.000,0.000,0.000,264417,1,1,1,0.445459,0.481135,-0.035676,-0.260656,-0.276368,0.015712,-0.112690,0.009672,-0.122362,359.920197,3.138932,-3.218736,3.368594,-0.062500,3.431094
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.104+02:00,1786654848.104796,69.462273,2,Realme,2069,1485,15198410,14934022,98.366,0.000,-98.366,264388,1,1,1,0.445459,0.481110,-0.035651,-0.260656,-0.276524,0.015867,-0.112690,0.009639,-0.122330,359.920197,3.103868,-3.183671,3.368594,-1.196875,4.565469
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.105+02:00,1786654848.105768,69.463245,1,Oppo,2070,1485,15198475,14934022,0.000,0.972,0.972,264453,1,1,1,0.447659,0.481110,-0.033450,-0.261294,-0.276524,0.015229,-0.111077,0.009639,-0.120716,359.804901,3.103868,-3.298967,-1.025893,-1.196875,0.170982
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.105+02:00,1786654848.105768,69.463245,1,Oppo,2071,1485,15198509,14934022,0.000,0.972,0.972,264487,1,1,1,0.447391,0.481110,-0.033718,-0.261036,-0.276524,0.015488,-0.111233,0.009639,-0.120872,359.755493,3.103868,-3.348375,-1.445536,-1.196875,-0.248661
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.106+02:00,1786654848.106827,69.464305,2,Realme,2071,1486,15198509,14934088,1.060,0.000,-1.060,264421,1,1,1,0.447391,0.478703,-0.031312,-0.261036,-0.276662,0.015626,-0.111233,0.012470,-0.123703,359.755493,3.230009,-3.474516,-1.445536,1.692979,-3.138515
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.207+02:00,1786654848.207468,69.563939,2,Realme,2071,1487,15198509,14934120,101.700,1.006,-100.693,264389,1,1,1,0.447391,0.475499,-0.028108,-0.261036,-0.277273,0.016237,-0.111233,0.013998,-0.125231,359.755493,2.553678,-2.798185,-1.445536,-20.986742,19.541206
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:48.207+02:00,1786654848.207468,69.564945,1,Oppo,2072,1487,15198578,14934120,0.000,1.006,1.006,264458,1,1,1,0.444978,0.475499,-0.030522,-0.261157,-0.277273,0.016116,-0.110598,0.013998,-0.124596,359.495911,2.553678,-3.057768,10.985451,-20.986742,31.972193
