test_name,metric,value
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,duration_s,87.228
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,listen_ports,"5005,5007,5010"
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,source_1_device,Oppo
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,source_2_device,Realme
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,atb1_total,407
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,atb1_crc_ok,407
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,atb1_crc_bad,0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,atd1_total,2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,atu1_snapshot_total,2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,atu1_stream_total,285
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,unknown_total,1
