test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:46.841+02:00,1786576246.841128,1.740134,192.168.0.171,60482,ATB1,42,1,1,1,1,1,260,2454637,1,1,0,0,20,30,0,-0.002026,0.431942,0.007570,5.126120,5.126718,2.767114,BB86,BB86,1,,,,0,0,0,A1 1A 01 01 04 01 00 00 6D 74 25 00 01 14 1E 00 33 C1 04 BB 87 27 DD 3E 39 0F F8 3B 2C 09 A4 40 12 0E A4 40 64 18 31 40 86 BB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.046+02:00,1786576247.046717,1.945723,192.168.0.171,60482,ATB1,42,1,1,1,1,1,261,2454695,1,1,0,0,20,30,0,-0.003335,0.431688,0.007764,-26.769503,-26.768913,-932.813416,4E2B,4E2B,1,205.589,4.864,1,0,0,0,A1 1A 01 01 05 01 00 00 A7 74 25 00 01 14 1E 00 4E 91 5A BB 2E 06 DD 3E F8 65 FE 3B F1 27 D6 C1 BC 26 D6 C1 0F 34 69 C4 2B 4E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.046+02:00,1786576247.046717,1.945723,192.168.0.171,60482,ATB1,42,1,1,1,1,1,262,2454768,1,1,0,0,20,30,0,-0.003323,0.431650,0.007634,-26.772533,-26.771942,-0.681250,B345,B345,1,0.000,,1,0,0,0,A1 1A 01 01 06 01 00 00 F0 74 25 00 01 14 1E 00 0E C0 59 BB 36 01 DD 3E DC 23 FA 3B 26 2E D6 C1 F0 2C D6 C1 66 66 2E BF 45 B3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.046+02:00,1786576247.046717,1.945723,192.168.0.171,60482,ATB1,42,1,1,1,1,1,263,2454798,1,1,0,0,20,30,0,-0.002966,0.431615,0.008074,-26.742956,-26.742365,1.018054,FB83,FB83,1,0.000,,1,0,0,0,A1 1A 01 01 07 01 00 00 0E 75 25 00 01 14 1E 00 3B 5E 42 BB 96 FC DC 3E 4F 4A 04 3C 93 F1 D5 C1 5D F0 D5 C1 99 4F 82 3F 83 FB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.047+02:00,1786576247.047719,1.946726,192.168.0.171,60482,ATB1,42,1,1,1,1,1,264,2454869,1,1,0,0,20,30,0,-0.002247,0.432029,0.008371,5.206197,5.206787,826.307556,E33F,E33F,1,1.002,997.694,1,0,0,0,A1 1A 01 01 08 01 00 00 55 75 25 00 01 14 1E 00 94 3D 13 BB E0 32 DD 3E C5 27 09 3C 2A 99 A6 40 00 9E A6 40 AF 93 4E 44 3F E3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.149+02:00,1786576247.149313,2.048319,192.168.0.171,60482,ATB1,42,1,1,1,1,1,265,2454898,1,1,0,0,20,30,0,-0.002002,0.432012,0.008450,5.211307,5.211897,0.174430,BFAD,BFAD,1,101.593,9.843,1,0,0,0,A1 1A 01 01 09 01 00 00 72 75 25 00 01 14 1E 00 9C 2F 03 BB A1 30 DD 3E F8 70 0A 3C 07 C3 A6 40 DD C7 A6 40 DE 9D 32 3E AD BF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.149+02:00,1786576247.149313,2.048319,192.168.0.171,60482,ATB1,42,1,1,1,1,1,266,2454959,1,1,0,0,20,30,0,-0.000803,0.431951,0.009820,5.033608,5.034194,-4.817669,BE8B,BE8B,1,0.000,,1,0,0,0,A1 1A 01 01 0A 01 00 00 AF 75 25 00 01 14 1E 00 F9 67 52 BA BB 28 DD 3E 29 E3 20 3C 52 13 A1 40 1D 18 A1 40 59 2A 9A C0 8B BE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.251+02:00,1786576247.251823,2.150829,192.168.0.171,60482,ATB1,42,1,1,1,1,1,267,2454997,1,1,0,0,20,30,0,-0.000129,0.431831,0.010740,5.006077,5.006667,-0.736928,EB87,EB87,1,102.510,9.755,1,0,0,0,A1 1A 01 01 0B 01 00 00 D5 75 25 00 01 14 1E 00 68 E0 06 B9 FF 18 DD 3E 75 F7 2F 3C C9 31 A0 40 9D 36 A0 40 52 A7 3C BF 87 EB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.252+02:00,1786576247.252388,2.151394,192.168.0.171,60482,ATB1,42,1,1,1,1,1,268,2455061,1,1,0,0,20,30,0,-0.002384,0.431780,0.008468,-26.791748,-26.791155,-10.962687,FCC9,FCC9,1,0.565,1770.496,1,0,0,0,A1 1A 01 01 0C 01 00 00 15 76 25 00 01 14 1E 00 C9 43 1C BB 44 12 DD 3E DA BD 0A 3C 80 55 D6 C1 49 54 D6 C1 2A 67 2F C1 C9 FC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:47.354+02:00,1786576247.354652,2.253658,192.168.0.171,60482,ATB1,42,1,1,1,1,1,269,2455096,1,1,0,0,20,30,0,-0.002785,0.431597,0.008076,-26.871365,-26.870775,-2.312943,7909,7909,1,102.264,9.779,1,0,0,0,A1 1A 01 01 0D 01 00 00 38 76 25 00 01 14 1E 00 54 88 36 BB 53 FA DC 3E DB 4F 04 3C 8E F8 D6 C1 59 F7 D6 C1 43 07 14 C0 09 79
