test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.084+02:00,1786586861.084556,11.018401,192.168.0.171,37356,ATB1,42,1,1,1,1,1,198,5062885,1,1,0,0,20,30,0,-0.014272,0.424235,-0.014939,4.410196,-355.589294,-15.564260,FAFD,FAFD,1,,,,0,0,0,A1 1A 01 01 C6 00 00 00 E5 40 4D 00 01 14 1E 00 ED D5 69 BC 53 35 D9 3E 4B C1 74 BC 54 20 8D 40 6E CB B1 C3 36 07 79 C1 FD FA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.084+02:00,1786586861.084556,11.018401,192.168.0.171,37356,ATB1,42,1,1,1,1,1,199,5062922,1,1,0,0,20,30,0,-0.011593,0.424154,-0.012300,4.671332,-355.328156,6.602551,8296,8296,1,0.000,,1,0,0,0,A1 1A 01 01 C7 00 00 00 0A 41 4D 00 01 14 1E 00 64 F0 3D BC BC 2A D9 3E 95 87 49 BC 8E 7B 95 40 01 AA B1 C3 19 48 D3 40 96 82
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.084+02:00,1786586861.084556,11.018401,192.168.0.171,37356,ATB1,42,1,1,1,1,1,200,5062947,1,1,0,0,20,30,0,-0.011039,0.424393,-0.011256,4.536358,-355.463135,-5.420343,85A3,85A3,1,0.000,,1,0,0,0,A1 1A 01 01 C8 00 00 00 23 41 4D 00 01 14 1E 00 BC DD 34 BC 18 4A D9 3E 3D 6C 38 BC D9 29 91 40 48 BB B1 C3 73 73 AD C0 A3 85
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.187+02:00,1786586861.187319,11.121164,192.168.0.171,37356,ATB1,42,1,1,1,1,1,201,5063026,1,1,0,0,20,30,0,-0.010350,0.424375,-0.010546,4.521579,-355.477905,6.224708,F097,F097,1,102.763,9.731,1,0,0,0,A1 1A 01 01 C9 00 00 00 72 41 4D 00 01 14 1E 00 6C 91 29 BC AD 47 D9 3E 29 C7 2C BC C7 B0 90 40 2C BD B1 C3 CF 30 C7 40 97 F0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.187+02:00,1786586861.187319,11.121164,192.168.0.171,37356,ATB1,42,1,1,1,1,1,202,5063050,1,1,0,0,20,20,0,-0.011813,0.423284,-0.011851,4.802539,-355.196960,11.742985,5311,5311,1,0.000,,1,0,0,0,A1 1A 01 01 CA 00 00 00 8A 41 4D 00 01 14 14 00 A1 8B 41 BC 9E B8 D8 3E 92 2C 42 BC 67 AE 99 40 36 99 B1 C3 44 E3 3B 41 11 53
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.187+02:00,1786586861.187319,11.121164,192.168.0.171,37356,ATB1,42,1,1,1,1,1,203,5063087,1,1,0,0,20,30,0,-0.017938,0.422619,-0.020968,4.785253,-355.214233,-0.465461,174D,174D,1,0.000,,1,0,0,0,A1 1A 01 01 CB 00 00 00 AF 41 4D 00 01 14 1E 00 17 F3 92 BC 87 61 D8 3E 01 C6 AB BC CA 20 99 40 6C 9B B1 C3 D8 50 EE BE 4D 17
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.290+02:00,1786586861.290317,11.224161,192.168.0.171,37356,ATB1,42,1,1,1,1,1,204,5063157,1,1,0,0,20,30,0,-0.013307,0.423231,-0.014996,4.803374,-355.196106,-1.792438,CDF4,CDF4,1,102.998,9.709,1,0,0,0,A1 1A 01 01 CC 00 00 00 F5 41 4D 00 01 14 1E 00 C8 06 5A BC C3 B1 D8 3E 8D B1 75 BC 3E B5 99 40 1A 99 B1 C3 9E 6E E5 BF F4 CD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.395+02:00,1786586861.395417,11.329261,192.168.0.171,37356,ATB1,42,1,1,1,1,1,205,5063220,1,1,0,0,20,30,0,-0.013687,0.424140,-0.012982,4.776910,-355.222595,4.025675,AD3A,AD3A,1,105.100,9.515,1,0,0,0,A1 1A 01 01 CD 00 00 00 34 42 4D 00 01 14 1E 00 6B 40 60 BC DC 28 D9 3E 00 B4 54 BC 72 DC 98 40 7E 9C B1 C3 54 D2 80 40 3A AD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.395+02:00,1786586861.395417,11.329261,192.168.0.171,37356,ATB1,42,1,1,1,1,1,206,5063251,1,1,0,0,20,30,0,-0.012557,0.423761,-0.011981,4.607073,-355.392426,-5.609879,010B,010B,1,0.000,,1,0,0,0,A1 1A 01 01 CE 00 00 00 53 42 4D 00 01 14 1E 00 6C BB 4D BC 3C F7 D8 3E AB 4B 44 BC 25 6D 93 40 3B B2 B1 C3 21 84 B3 C0 0B 01
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T04:07:41.395+02:00,1786586861.395417,11.329261,192.168.0.171,37356,ATB1,42,1,1,1,1,1,207,5063290,1,1,0,0,20,30,0,-0.011190,0.423640,-0.010703,4.514528,-355.484985,-2.399525,66EC,66EC,1,0.000,,1,0,0,0,A1 1A 01 01 CF 00 00 00 7A 42 4D 00 01 14 1E 00 56 58 37 BC 62 E7 D8 3E 98 5D 2F BC 03 77 90 40 14 BE B1 C3 D3 91 19 C0 EC 66
