test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.195+02:00,1786590450.195366,11.592627,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2188,8651987,1,1,0,0,20,30,0,0.752149,-0.626622,-0.069739,-135.020584,-135.020660,-0.121250,620B,620B,1,,,,0,0,0,A1 1A 01 01 8C 08 00 00 D3 04 84 00 01 14 1E 00 D1 8C 40 3F 52 6A 20 BF 8D D3 8E BD 45 05 07 C3 4A 05 07 C3 EC 51 F8 BD 0B 62
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.196+02:00,1786590450.196964,11.594225,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2189,8652028,1,1,0,0,20,30,0,0.751971,-0.626746,-0.074482,-135.063034,-135.063110,-1.010901,7150,7150,1,1.597,626.016,1,0,0,0,A1 1A 01 01 8D 08 00 00 FC 04 84 00 01 14 1E 00 2F 81 40 3F 6A 72 20 BF DA 89 98 BD 23 10 07 C3 28 10 07 C3 36 65 81 BF 50 71
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.196+02:00,1786590450.196964,11.594225,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2190,8652057,1,1,0,0,20,30,0,0.752080,-0.626333,-0.076113,-135.126266,-135.126343,-2.232759,2778,2778,1,0.000,,1,0,0,0,A1 1A 01 01 8E 08 00 00 19 05 84 00 01 14 1E 00 58 88 40 3F 55 57 20 BF 5A E1 9B BD 53 20 07 C3 58 20 07 C3 84 E5 0E C0 78 27
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.399+02:00,1786590450.399801,11.797062,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2191,8652095,1,1,0,0,20,30,0,0.751836,-0.626474,-0.076126,-135.089859,-135.089935,0.932031,2F36,2F36,1,202.838,4.930,1,0,0,0,A1 1A 01 01 8F 08 00 00 3F 05 84 00 01 14 1E 00 55 78 40 3F 9E 60 20 BF 0D E8 9B BD 01 17 07 C3 06 17 07 C3 9A 99 6E 3F 36 2F
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.399+02:00,1786590450.399801,11.797062,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2192,8652163,1,1,0,0,20,30,0,0.751668,-0.626445,-0.076903,-135.117752,-135.117828,-0.376488,3A30,3A30,1,0.000,,1,0,0,0,A1 1A 01 01 90 08 00 00 83 05 84 00 01 14 1E 00 54 6D 40 3F B8 5E 20 BF 57 7F 9D BD 25 1E 07 C3 2A 1E 07 C3 0C C3 C0 BE 30 3A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.399+02:00,1786590450.399801,11.797062,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2193,8652228,1,1,0,0,20,30,0,0.751210,-0.626420,-0.072866,-134.866241,-134.866318,6.014423,CCCB,CCCB,1,0.000,,1,0,0,0,A1 1A 01 01 91 08 00 00 C4 05 84 00 01 14 1E 00 4C 4F 40 3F 09 5D 20 BF AB 3A 95 BD C2 DD 06 C3 C7 DD 06 C3 27 76 C0 40 CB CC
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.400+02:00,1786590450.400726,11.797987,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2194,8652253,1,1,0,0,20,30,0,0.752027,-0.626301,-0.071575,-134.934326,-134.934402,-2.582176,3AF8,3AF8,1,0.924,1081.843,1,0,0,0,A1 1A 01 01 92 08 00 00 DD 05 84 00 01 14 1E 00 D1 84 40 3F 42 55 20 BF 25 96 92 BD 30 EF 06 C3 35 EF 06 C3 5F 42 25 C0 F8 3A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.502+02:00,1786590450.502250,11.899512,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2195,8652327,1,1,0,0,20,30,0,0.752546,-0.626912,-0.071639,-134.954590,-134.954651,-1.082770,D1DA,D1DA,1,101.525,9.850,1,0,0,0,A1 1A 01 01 93 08 00 00 27 06 84 00 01 14 1E 00 DC A6 40 3F 50 7D 20 BF 37 B7 92 BD 60 F4 06 C3 64 F4 06 C3 37 98 8A BF DA D1
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.502+02:00,1786590450.502250,11.899512,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2196,8652358,1,1,0,0,20,30,0,0.752473,-0.626807,-0.072042,-134.943695,-134.943756,0.338068,6EEE,6EEE,1,0.000,,1,0,0,0,A1 1A 01 01 94 08 00 00 46 06 84 00 01 14 1E 00 0A A2 40 3F 6F 76 20 BF F6 8A 93 BD 96 F1 06 C3 9A F1 06 C3 46 17 AD 3E EE 6E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:07:30.604+02:00,1786590450.604989,12.002250,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2197,8652416,1,1,0,0,20,30,0,0.751946,-0.627071,-0.075968,-134.980164,-134.980240,1.060884,1946,1946,1,102.739,9.733,1,0,0,0,A1 1A 01 01 95 08 00 00 80 06 84 00 01 14 1E 00 88 7F 40 3F B7 87 20 BF E2 94 9B BD EC FA 06 C3 F1 FA 06 C3 09 CB 87 3F 46 19
