test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:46.748+02:00,1786579306.748223,16.209064,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1882,5514222,1,1,0,0,20,30,0,-0.073435,-0.880532,-0.136510,-5.815401,-5.815646,0.554463,62AD,62AD,1,,,,0,0,0,A1 1A 01 01 5A 07 00 00 EE 23 54 00 01 14 1E 00 F5 64 96 BD 91 6A 61 BF 54 C9 0B BE C3 17 BA C0 C6 19 BA C0 4C F1 0D 3F AD 62
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:46.750+02:00,1786579306.750225,16.211066,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1883,5514253,1,1,0,0,20,30,0,-0.073797,-0.880579,-0.137003,-5.841678,-5.841922,-0.803172,481B,481B,1,2.002,499.619,1,0,0,0,A1 1A 01 01 5B 07 00 00 0D 24 54 00 01 14 1E 00 CE 22 97 BD A8 6D 61 BF 68 4A 0C BE 07 EF BA C0 06 F1 BA C0 A8 9C 4D BF 1B 48
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:46.750+02:00,1786579306.750225,16.211066,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1884,5514297,1,1,0,0,20,20,0,-0.074119,-0.880396,-0.136314,-5.866807,-5.867038,-0.577949,1729,1729,1,0.000,,1,0,0,0,A1 1A 01 01 5C 07 00 00 39 24 54 00 01 14 14 00 99 CB 97 BD 9C 61 61 BF E8 95 0B BE E3 BC BB C0 C6 BE BB C0 7F F4 13 BF 29 17
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:46.750+02:00,1786579306.750225,16.211066,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1885,5514323,1,1,0,0,20,30,0,-0.074689,-0.880463,-0.135069,-5.870717,-5.870944,-0.145455,EF8D,EF8D,1,0.000,,1,0,0,0,A1 1A 01 01 5D 07 00 00 53 24 54 00 01 14 1E 00 76 F6 98 BD 09 66 61 BF 73 4F 0A BE EA DC BB C0 C6 DE BB C0 09 F2 14 BE 8D EF
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:46.948+02:00,1786579306.948672,16.409513,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1886,5514388,1,1,0,0,20,30,0,-0.072974,-0.880607,-0.134843,-5.716610,-5.716832,10.871582,B12A,B12A,1,198.447,5.039,1,0,0,0,A1 1A 01 01 5E 07 00 00 94 24 54 00 01 14 1E 00 31 73 95 BD 71 6F 61 BF 4C 14 0A BE 79 EE B6 C0 4A F0 B6 C0 00 F2 2D 41 2A B1
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:46.948+02:00,1786579306.948672,16.409513,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1887,5514427,1,1,0,0,20,30,0,-0.074004,-0.880618,-0.137161,-5.853685,-5.853917,-3.466049,2F88,2F88,1,0.000,,1,0,0,0,A1 1A 01 01 5F 07 00 00 BB 24 54 00 01 14 1E 00 9B 8F 97 BD 29 70 61 BF E7 73 0C BE 64 51 BB C0 4A 53 BB C0 C1 D3 5D C0 88 2F
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:46.949+02:00,1786579306.949768,16.410609,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1888,5514487,1,1,0,0,20,30,0,-0.072206,-0.880582,-0.135642,-5.668558,-5.668789,3.866296,A573,A573,1,1.096,912.599,1,0,0,0,A1 1A 01 01 60 07 00 00 F7 24 54 00 01 14 1E 00 7F E0 93 BD D4 6D 61 BF D4 E5 0A BE D3 64 B5 C0 B9 66 B5 C0 64 71 77 40 73 A5
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:46.949+02:00,1786579306.949768,16.410609,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1889,5514525,1,1,0,0,20,30,0,-0.074253,-0.880512,-0.137295,-5.847303,-5.847531,-4.693109,8574,8574,1,0.000,,1,0,0,0,A1 1A 01 01 61 07 00 00 1D 25 54 00 01 14 1E 00 17 12 98 BD 39 69 61 BF 20 97 0C BE 1C 1D BB C0 F9 1E BB C0 F3 2D 96 C0 74 85
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.050+02:00,1786579307.050906,16.511747,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1890,5514584,1,1,0,0,20,30,0,-0.075171,-0.879931,-0.131380,-5.933367,-5.933589,-5.161290,2C64,2C64,1,101.138,9.887,1,0,0,0,A1 1A 01 01 62 07 00 00 58 25 54 00 01 14 1E 00 02 F3 99 BD 25 43 61 BF 60 88 06 BE 24 DE BD C0 F6 DF BD C0 4A 29 A5 C0 64 2C
Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:01:47.050+02:00,1786579307.050906,16.511747,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1891,5514623,1,1,0,0,20,30,0,-0.074257,-0.880411,-0.133844,-5.787566,-5.787788,3.779742,1DCC,1DCC,1,0.000,,1,0,0,0,A1 1A 01 01 63 07 00 00 7F 25 54 00 01 14 1E 00 F5 13 98 BD 98 62 61 BF 79 0E 09 BE BE 33 B9 C0 90 35 B9 C0 4B E7 71 40 CC 1D
