test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:26.506+02:00,1786578926.506990,12.684876,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1274,5134023,1,1,0,0,20,30,0,-0.755861,0.007746,0.082211,-0.342774,-0.342826,-0.494853,E622,E622,1,,,,0,0,0,A1 1A 01 01 FA 04 00 00 C7 56 4E 00 01 14 1E 00 1D 80 41 BF 2D CF FD 3B 40 5E A8 3D 23 80 AF BE E2 86 AF BE 5D 5D FD BE 22 E6
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:26.508+02:00,1786578926.508080,12.685966,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1275,5134048,1,1,0,0,20,20,0,-0.755547,0.007563,0.082812,-0.307514,-0.307566,1.266888,912A,912A,1,1.090,917.389,1,0,0,0,A1 1A 01 01 FB 04 00 00 E0 56 4E 00 01 14 14 00 81 6B 41 BF 89 D4 F7 3B 26 99 A9 3D 87 72 9D BE 46 79 9D BE 67 29 A2 3F 2A 91
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:26.508+02:00,1786578926.508080,12.685966,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1276,5134082,1,1,0,0,20,30,0,-0.755811,0.007140,0.082790,-0.245872,-0.245923,1.829632,2130,2130,1,0.000,,1,0,0,0,A1 1A 01 01 FC 04 00 00 02 57 4E 00 01 14 1E 00 D9 7C 41 BF 75 F5 E9 3B FC 8D A9 3D BF C5 7B BE 3D D3 7B BE 60 31 EA 3F 30 21
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:26.609+02:00,1786578926.609008,12.786894,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1277,5134139,1,1,0,0,20,30,0,-0.755848,0.007482,0.082712,-0.305335,-0.305380,1.538876,3A25,3A25,1,100.929,9.908,1,0,0,0,A1 1A 01 01 FD 04 00 00 3B 57 4E 00 01 14 1E 00 3A 7F 41 BF 22 2D F5 3B F8 64 A9 3D D0 54 9C BE D2 5A 9C BE E6 F9 C4 3F 25 3A
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:26.609+02:00,1786578926.609997,12.787883,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1278,5134174,1,1,0,0,20,30,0,-0.756289,0.007143,0.081699,-0.274435,-0.274481,0.891307,75E8,75E8,1,0.989,1011.407,1,0,0,0,A1 1A 01 01 FE 04 00 00 5E 57 4E 00 01 14 1E 00 25 9C 41 BF 29 0E EA 3B 04 52 A7 3D B7 82 8C BE B9 88 8C BE AD 2C 64 3F E8 75
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:26.711+02:00,1786578926.711791,12.889677,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1279,5134247,1,1,0,0,20,30,0,-0.755882,0.007315,0.082108,-0.306027,-0.306084,-0.930316,BAA8,BAA8,1,101.794,9.824,1,0,0,0,A1 1A 01 01 FF 04 00 00 A7 57 4E 00 01 14 1E 00 81 81 41 BF 08 B3 EF 3B 51 28 A8 3D 95 AF 9C BE FD B6 9C BE 32 29 6E BF A8 BA
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:26.711+02:00,1786578926.711791,12.889677,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1280,5134281,1,1,0,0,20,30,0,-0.756008,0.007547,0.081985,-0.316457,-0.316521,-0.301056,F8BE,F8BE,1,0.000,,1,0,0,0,A1 1A 01 01 00 05 00 00 C9 57 4E 00 01 14 1E 00 B8 89 41 BF BD 48 F7 3B A7 E7 A7 3D 9E 06 A2 BE FD 0E A2 BE 0E 24 9A BE BE F8
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:26.813+02:00,1786578926.813631,12.991517,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1281,5134347,1,1,0,0,20,30,0,-0.755756,0.007092,0.082383,-0.266220,-0.266284,1.156185,8E8D,8E8D,1,101.840,9.819,1,0,0,0,A1 1A 01 01 01 05 00 00 0B 58 4E 00 01 14 1E 00 3B 79 41 BF 55 60 E8 3B 9B B8 A8 3D 06 4E 88 BE 65 56 88 BE DE FD 93 3F 8D 8E
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:26.813+02:00,1786578926.813631,12.991517,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1282,5134387,1,1,0,0,20,30,0,-0.756119,0.007762,0.082298,-0.338475,-0.338550,-1.804878,DBF4,DBF4,1,0.000,,1,0,0,0,A1 1A 01 01 02 05 00 00 33 58 4E 00 01 14 1E 00 02 91 41 BF C9 55 FE 3B BA 8B A8 3D 9D 4C AD BE 65 56 AD BE 3E 06 E7 BF F4 DB
Test_maxwide_x_90cm_Y0_Yaw0,2026-08-13T01:55:26.916+02:00,1786578926.916324,13.094210,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1283,5134462,1,1,0,0,20,30,0,-0.755780,0.006730,0.082267,-0.254828,-0.254902,0.559790,2B53,2B53,1,102.693,9.738,1,0,0,0,A1 1A 01 01 03 05 00 00 7E 58 4E 00 01 14 1E 00 D3 7A 41 BF 6C 84 DC 3B 71 7B A8 3D CC 78 82 BE 94 82 82 BE 69 4E 0F 3F 53 2B
