test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:09.832+02:00,1786588989.832300,12.113512,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1014,7111679,1,1,0,0,20,31,0,-0.677127,0.004205,0.243934,-0.768473,719.230896,-8.092532,2F2C,2F2C,1,,,,0,0,0,A1 1A 01 02 F6 03 00 00 FF 83 6C 00 01 14 1F 00 2C 58 2D BF 30 CB 89 3B DC C9 79 3E A9 BA 44 BF C7 CE 33 44 03 7B 01 C1 2C 2F
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:09.833+02:00,1786588989.833309,12.114521,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1015,7111708,1,1,0,0,20,31,0,-0.726354,0.000610,-0.053757,-0.321659,719.677734,14.759280,531E,531E,1,1.009,990.858,1,0,0,0,A1 1A 01 02 F7 03 00 00 1C 84 6C 00 01 14 1F 00 52 F2 39 BF 9C D7 1F 3A 60 30 5C BD 7F B0 A4 BE 60 EB 33 44 03 26 6C 41 1E 53
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:09.833+02:00,1786588989.833309,12.114521,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1016,7111746,1,1,0,0,20,31,0,-0.725315,0.002600,0.072499,-0.290462,719.708923,0.808746,871F,871F,1,0.000,,1,0,0,0,A1 1A 01 02 F8 03 00 00 42 84 6C 00 01 14 1F 00 39 AE 39 BF 53 62 2A 3B 85 7A 94 3D 7A B7 94 BE 5F ED 33 44 FA 09 4F 3F 1F 87
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:09.934+02:00,1786588989.934138,12.215350,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1017,7111779,1,1,0,0,20,31,0,-0.727726,0.002437,0.048946,-0.246369,719.752991,1.368214,FC05,FC05,1,100.829,9.918,1,0,0,0,A1 1A 01 02 F9 03 00 00 63 84 6C 00 01 14 1F 00 39 4C 3A BF 59 B5 1F 3B 1D 7C 48 3D 49 48 7C BE 31 F0 33 44 9F 21 AF 3F 05 FC
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:09.935+02:00,1786588989.935213,12.216425,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1018,7111842,1,1,0,0,20,31,0,-0.718349,0.002433,-0.108363,-0.397490,719.601868,16.177044,AA1B,AA1B,1,1.075,930.620,1,0,0,0,A1 1A 01 02 FA 03 00 00 A2 84 6C 00 01 14 1F 00 B7 E5 37 BF D5 77 1F 3B 2B ED DD BD C7 83 CB BE 85 E6 33 44 96 6A 81 41 1B AA
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.037+02:00,1786588990.037001,12.318213,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1019,7111910,1,1,0,0,20,31,0,-0.676128,0.005248,0.246155,-0.920916,719.078430,-14.315878,6A7B,6A7B,1,101.788,9.824,1,0,0,0,A1 1A 01 02 FB 03 00 00 E6 84 6C 00 01 14 1F 00 B8 16 2D BF A7 F3 AB 3B F5 0F 7C 3E 20 C1 6B BF 05 C5 33 44 D6 0D 65 C1 7B 6A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.037+02:00,1786588990.037001,12.318213,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1020,7111944,1,1,0,0,20,31,0,-0.693532,0.003314,0.202166,-0.728746,719.270630,5.874093,DFA9,DFA9,1,0.000,,1,0,0,0,A1 1A 01 02 FC 03 00 00 08 85 6C 00 01 14 1F 00 4F 8B 31 BF 09 2D 59 3B B8 04 4F 3E 12 8F 3A BF 52 D1 33 44 91 F8 BB 40 A9 DF
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.138+02:00,1786588990.138946,12.420158,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1021,7111976,1,1,0,0,20,20,0,-0.725698,0.001349,0.063948,-0.458958,719.540405,8.125381,E8EE,E8EE,1,101.945,9.809,1,0,0,0,A1 1A 01 02 FD 03 00 00 28 85 6C 00 01 14 14 00 5A C7 39 BF A0 CB B0 3A 69 F7 82 3D 7C FC EA BE 96 E2 33 44 8F 01 02 41 EE E8
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.139+02:00,1786588990.139961,12.421173,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1022,7112045,1,1,0,0,20,31,0,-0.727631,0.000510,-0.047683,-0.038297,719.961060,7.585920,3C77,3C77,1,1.015,985.504,1,0,0,0,A1 1A 01 02 FE 03 00 00 6D 85 6C 00 01 14 1F 00 02 46 3A BF E0 AD 05 3A BB 4E 43 BD 76 DD 1C BD 82 FD 33 44 DC BF F2 40 77 3C
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:43:10.241+02:00,1786588990.241570,12.522783,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1023,7112107,1,1,0,0,20,31,0,-0.726632,0.002551,-0.048069,-0.520882,719.478455,2.114006,805F,805F,1,101.610,9.842,1,0,0,0,A1 1A 01 02 FF 03 00 00 AB 85 6C 00 01 14 1F 00 8B 04 3A BF A8 28 27 3B 14 E4 44 BD 7F 58 05 BF 9F DE 33 44 E1 4B 07 40 5F 80
