test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:09.496+02:00,1786586469.496894,29.739109,192.168.0.63,46859,ATB1,42,1,1,1,1,2,405,4591408,1,1,0,0,20,31,0,-0.006406,0.445075,0.005430,-2.686990,717.316101,0.862960,A603,A603,1,,,,0,0,0,A1 1A 01 02 95 01 00 00 30 0F 46 00 01 14 1F 00 01 EC D1 BB D9 E0 E3 3E C9 EF B1 3B A5 F7 2B C0 3B 54 33 44 F9 EA 5C 3F 03 A6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:09.498+02:00,1786586469.498399,29.740614,192.168.0.63,46859,ATB1,42,1,1,1,1,2,406,4591444,1,1,0,0,20,31,0,-0.006730,0.445178,0.005451,-2.778749,717.224365,-2.539696,EF44,EF44,1,1.505,664.392,1,0,0,0,A1 1A 01 02 96 01 00 00 54 0F 46 00 01 14 1F 00 5B 89 DC BB 6A EE E3 3E E6 9F B2 3B 06 D7 31 C0 5C 4E 33 44 61 8A 22 C0 44 EF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:09.599+02:00,1786586469.599140,29.841355,192.168.0.63,46859,ATB1,42,1,1,1,1,2,407,4591478,1,1,0,0,20,31,0,-0.006884,0.445256,0.005396,-2.742128,717.260986,1.071415,62CC,62CC,1,100.741,9.926,1,0,0,0,A1 1A 01 02 97 01 00 00 76 0F 46 00 01 14 1F 00 9B 95 E1 BB 9F F8 E3 3E CD CF B0 3B 08 7F 2F C0 B4 50 33 44 1D 24 89 3F CC 62
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:09.599+02:00,1786586469.599140,29.841355,192.168.0.63,46859,ATB1,42,1,1,1,1,2,408,4591514,1,1,0,0,20,31,0,-0.006685,0.445151,0.005525,-2.779740,717.223389,-1.026667,D175,D175,1,0.000,,1,0,0,0,A1 1A 01 02 98 01 00 00 9A 0F 46 00 01 14 1F 00 D9 0D DB BB C7 EA E3 3E E8 0D B5 3B 42 E7 31 C0 4C 4E 33 44 D0 69 83 BF 75 D1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:09.701+02:00,1786586469.701448,29.943662,192.168.0.63,46859,ATB1,42,1,1,1,1,2,409,4591581,1,1,0,0,20,31,0,-0.006761,0.445042,0.006869,-2.728400,717.274780,2.303944,E087,E087,1,102.308,9.774,1,0,0,0,A1 1A 01 02 99 01 00 00 DD 0F 46 00 01 14 1F 00 B7 8D DD BB 87 DC E3 3E 7E 14 E1 3B 19 9E 2E C0 96 51 33 44 D3 73 13 40 87 E0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:09.702+02:00,1786586469.702303,29.944518,192.168.0.63,46859,ATB1,42,1,1,1,1,2,410,4591613,1,1,0,0,20,31,0,-0.006639,0.445011,0.005991,-2.691032,717.312134,1.159520,4C10,4C10,1,0.855,1168.981,1,0,0,0,A1 1A 01 02 9A 01 00 00 FD 0F 46 00 01 14 1F 00 FF 89 D9 BB 7F D8 E3 3E 31 4C C4 3B DF 39 2C C0 FA 53 33 44 27 6B 94 3F 10 4C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:09.803+02:00,1786586469.803793,30.046008,192.168.0.63,46859,ATB1,42,1,1,1,1,2,411,4591679,1,1,0,0,20,31,0,-0.006942,0.445244,0.005939,-2.738644,717.264526,-1.762868,5F84,5F84,1,101.490,9.853,1,0,0,0,A1 1A 01 02 9B 01 00 00 3F 10 46 00 01 14 1F 00 93 7A E3 BB F6 F6 E3 3E D1 9D C2 3B F0 45 2F C0 EE 50 33 44 A6 A5 E1 BF 84 5F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:09.804+02:00,1786586469.804699,30.046914,192.168.0.63,46859,ATB1,42,1,1,1,1,2,412,4591737,1,1,0,0,20,31,0,-0.005981,0.445004,0.004333,-2.691118,717.312073,1.938133,B665,B665,1,0.906,1104.055,1,0,0,0,A1 1A 01 02 9C 01 00 00 79 10 46 00 01 14 1F 00 78 FC C3 BB 9D D7 E3 3E B7 FF 8D 3B 48 3B 2C C0 F9 53 33 44 BB 14 F8 3F 65 B6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.008+02:00,1786586470.008121,30.250336,192.168.0.63,46859,ATB1,42,1,1,1,1,2,413,4591765,1,1,0,0,20,31,0,-0.006107,0.444892,0.004950,-2.709272,717.293945,-0.619792,7B0B,7B0B,1,203.422,4.916,1,0,0,0,A1 1A 01 02 9D 01 00 00 95 10 46 00 01 14 1F 00 2B 1F C8 BB F1 C8 E3 3E 92 31 A2 3B B7 64 2D C0 D0 52 33 44 AB AA 1E BF 0B 7B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.009+02:00,1786586470.009119,30.251334,192.168.0.63,46859,ATB1,42,1,1,1,1,2,414,4591838,1,1,0,0,20,31,0,-0.006599,0.445074,0.006310,-2.826078,717.177124,0.104128,6721,6721,1,0.998,1001.984,1,0,0,0,A1 1A 01 02 9E 01 00 00 DE 10 46 00 01 14 1F 00 F9 39 D8 BB CD E0 E3 3E B9 C1 CE 3B 76 DE 34 C0 56 4B 33 44 CF 40 D5 3D 21 67
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.009+02:00,1786586470.009119,30.251334,192.168.0.63,46859,ATB1,42,1,1,1,1,2,415,4591864,1,1,0,0,20,31,0,-0.006700,0.445110,0.006504,-2.731034,717.272156,3.743258,4985,4985,1,0.000,,1,0,0,0,A1 1A 01 02 9F 01 00 00 F8 10 46 00 01 14 1F 00 C4 89 DB BB 85 E5 E3 3E 15 1E D5 3B 44 C9 2E C0 6B 51 33 44 8A 91 6F 40 85 49
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:01:10.010+02:00,1786586470.010157,30.252371,192.168.0.63,46859,ATB1,42,1,1,1,1,2,416,4591906,1,1,0,0,20,31,0,-0.006337,0.445026,0.005094,-2.702945,717.300232,0.661223,955A,955A,1,1.037,963.986,1,0,0,0,A1 1A 01 02 A0 01 00 00 22 11 46 00 01 14 1F 00 80 A9 CF BB 76 DA E3 3E A7 E8 A6 3B 0E FD 2C C0 37 53 33 44 E3 45 29 3F 5A 95
