test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.203+02:00,1786579590.203287,25.164563,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1361,5500669,1,1,0,0,20,31,0,0.033424,-0.458634,-0.047268,0.400341,0.400178,4.405209,F993,F993,1,,,,0,0,0,A1 1A 01 02 51 05 00 00 FD EE 53 00 01 14 1F 00 C0 E7 08 3D 0A D2 EA BE 48 9C 41 BD 7E F9 CC 3E 2E E4 CC 3E 78 F7 8C 40 93 F9
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.205+02:00,1786579590.205785,25.167060,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1362,5500692,1,1,0,0,20,31,0,0.033328,-0.458473,-0.046454,0.402008,0.401846,0.071140,8959,8959,1,2.497,400.411,1,0,0,0,A1 1A 01 02 52 05 00 00 14 EF 53 00 01 14 1F 00 8A 82 08 3D 05 BD EA BE 48 46 3E BD 09 D4 CD 3E B9 BE CD 3E 00 B2 91 3D 59 89
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.206+02:00,1786579590.206829,25.168104,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1363,5500730,1,1,0,0,20,31,0,0.032026,-0.456386,-0.043176,0.507891,0.507728,2.744906,A0B0,A0B0,1,1.044,957.822,1,0,0,0,A1 1A 01 02 53 05 00 00 3A EF 53 00 01 14 1F 00 BC 2D 03 3D 61 AB E9 BE A1 D9 30 BD 24 05 02 3F 7C FA 01 3F 8B AC 2F 40 B0 A0
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.306+02:00,1786579590.306814,25.268090,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1364,5500794,1,1,0,0,20,31,0,0.031734,-0.456534,-0.043431,0.415707,0.415535,-1.214773,33B0,33B0,1,99.985,10.001,1,0,0,0,A1 1A 01 02 54 05 00 00 7A EF 53 00 01 14 1F 00 85 FB 01 3D D6 BE E9 BE 8E E4 31 BD 96 D7 D4 3E F8 C0 D4 3E AC 7D 9B BF B0 33
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.306+02:00,1786579590.306814,25.268090,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1365,5500834,1,1,0,0,20,31,0,0.031012,-0.456441,-0.043353,0.340980,0.340797,-1.866616,62FA,62FA,1,0.000,,1,0,0,0,A1 1A 01 02 55 05 00 00 A2 EF 53 00 01 14 1F 00 5C 0C FE 3C A3 B2 E9 BE EC 92 31 BD FB 94 AE 3E F8 7C AE 3E 45 ED EE BF FA 62
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.409+02:00,1786579590.409031,25.370307,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1366,5500903,1,1,0,0,20,31,0,0.030428,-0.456608,-0.043469,0.225121,0.224952,-0.194118,07C9,07C9,1,102.217,9.783,1,0,0,0,A1 1A 01 02 56 05 00 00 E7 EF 53 00 01 14 1F 00 DE 44 F9 3C 79 C8 E9 BE 97 0C 32 BD FF 85 66 3E F0 59 66 3E C7 C6 46 BE C9 07
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.410+02:00,1786579590.410013,25.371289,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1367,5500934,1,1,0,0,20,31,0,0.030289,-0.455863,-0.041442,0.390149,0.389981,5.364735,1405,1405,1,0.982,1018.282,1,0,0,0,A1 1A 01 02 57 05 00 00 06 F0 53 00 01 14 1F 00 8A 21 F8 3C ED 66 E9 BE E8 BE 29 BD 9C C1 C7 3E 94 AB C7 3E E9 AB AB 40 05 14
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.511+02:00,1786579590.511580,25.472856,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1368,5500994,1,1,0,0,20,31,0,0.031601,-0.456466,-0.043267,0.387924,0.387742,-0.843297,DDD2,DDD2,1,101.567,9.846,1,0,0,0,A1 1A 01 02 58 05 00 00 42 F0 53 00 01 14 1F 00 E8 6F 01 3D E6 B5 E9 BE 10 39 31 BD FB 9D C6 3E 14 86 C6 3E 52 E2 57 BF D2 DD
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.511+02:00,1786579590.511580,25.472856,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1369,5501031,1,1,0,0,20,31,0,0.030601,-0.456063,-0.041602,0.429214,0.429031,1.112645,9068,9068,1,0.000,,1,0,0,0,A1 1A 01 02 59 05 00 00 67 F0 53 00 01 14 1F 00 12 AE FA 3C 1A 81 E9 BE 64 66 2A BD E3 C1 DB 3E FC A9 DB 3E 28 6B 8E 3F 68 90
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.614+02:00,1786579590.614257,25.575533,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1370,5501107,1,1,0,0,20,31,0,0.032275,-0.458714,-0.046733,0.243163,0.242996,-2.625679,61DA,61DA,1,102.677,9.739,1,0,0,0,A1 1A 01 02 5A 05 00 00 B3 F0 53 00 01 14 1F 00 8B 32 04 3D 97 DC EA BE 72 6B 3F BD B9 FF 78 3E F8 D3 78 3E 21 0B 28 C0 DA 61
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.614+02:00,1786579590.614257,25.575533,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1371,5501134,1,1,0,0,20,20,0,0.031045,-0.456401,-0.043372,0.327074,0.326907,3.068743,11DA,11DA,1,0.000,,1,0,0,0,A1 1A 01 02 5B 05 00 00 CE F0 53 00 01 14 14 00 6B 51 FE 3C 61 AD E9 BE D6 A6 31 BD 3C 76 A7 3E 5C 60 A7 3E 47 66 44 40 DA 11
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.614+02:00,1786579590.614257,25.575533,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1372,5501168,1,1,0,0,20,31,0,0.032688,-0.458082,-0.046491,0.351910,0.351743,0.748006,6F52,6F52,1,0.000,,1,0,0,0,A1 1A 01 02 5C 05 00 00 F0 F0 53 00 01 14 1F 00 DD E3 05 3D AD 89 EA BE 2A 6D 3E BD 8F 2D B4 3E AF 17 B4 3E 5A 7D 3F 3F 52 6F
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.716+02:00,1786579590.716072,25.677348,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1373,5501237,1,1,0,0,20,31,0,0.032894,-0.456344,-0.044306,0.580750,0.580583,5.345850,0909,0909,1,101.815,9.822,1,0,0,0,A1 1A 01 02 5D 05 00 00 35 F1 53 00 01 14 1F 00 37 BC 06 3D E3 A5 E9 BE 61 7A 35 BD 0D AC 14 3F 1D A1 14 3F 34 11 AB 40 09 09
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.818+02:00,1786579590.818686,25.779962,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1374,5501312,1,1,0,0,20,31,0,0.031665,-0.455642,-0.042713,0.430679,0.430498,-0.853342,F8F2,F8F2,1,102.614,9.745,1,0,0,0,A1 1A 01 02 5E 05 00 00 80 F1 53 00 01 14 1F 00 56 B3 01 3D F3 49 E9 BE F9 F3 2E BD F0 81 DC 3E 3A 6A DC 3E 98 74 5A BF F2 F8
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.818+02:00,1786579590.818686,25.779962,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1375,5501341,1,1,0,0,20,20,0,0.030785,-0.455358,-0.041838,0.370523,0.370348,-2.087924,78E3,78E3,1,0.000,,1,0,0,0,A1 1A 01 02 5F 05 00 00 9D F1 53 00 01 14 14 00 49 30 FC 3C A2 24 E9 BE E0 5D 2B BD 3D B5 BD 3E 3A 9E BD 3E 8B A0 05 C0 E3 78
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.819+02:00,1786579590.819726,25.781002,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1376,5501373,1,1,0,0,20,31,0,0.029605,-0.455312,-0.041747,0.273799,0.273638,-3.047115,647A,647A,1,1.040,961.776,1,0,0,0,A1 1A 01 02 60 05 00 00 BD F1 53 00 01 14 1F 00 3F 86 F2 3C A3 1E E9 BE 83 FE 2A BD 60 2F 8C 3E 3A 1A 8C 3E F0 03 43 C0 7A 64
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.921+02:00,1786579590.921316,25.882591,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1377,5501438,1,1,0,0,20,31,0,0.032392,-0.457738,-0.046467,0.298980,0.298808,-3.755515,FE4E,FE4E,1,101.589,9.844,1,0,0,0,A1 1A 01 02 61 05 00 00 FE F1 53 00 01 14 1F 00 D8 AD 04 3D 92 5C EA BE 26 54 3E BD F1 13 99 3E 51 FD 98 3E 5A 5A 70 C0 4E FE
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:30.921+02:00,1786579590.921316,25.882591,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1378,5501468,1,1,0,0,20,31,0,0.031563,-0.455308,-0.041775,0.443836,0.443663,4.944411,57B0,57B0,1,0.000,,1,0,0,0,A1 1A 01 02 62 05 00 00 1C F2 53 00 01 14 1F 00 6A 48 01 3D 15 1E E9 BE C2 1C 2B BD 7B 3E E3 3E DB 27 E3 3E 9E 38 9E 40 B0 57
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.025+02:00,1786579591.025917,25.987192,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1379,5501534,1,1,0,0,20,31,0,0.033991,-0.458490,-0.048328,0.422293,0.422133,-1.835478,0700,0700,1,104.601,9.560,1,0,0,0,A1 1A 01 02 63 05 00 00 5E F2 53 00 01 14 1F 00 E4 39 0B 3D 43 BF EA BE 9E F3 45 BD D2 36 D8 3E D9 21 D8 3E F1 F0 EA BF 00 07
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.025+02:00,1786579591.025917,25.987192,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1380,5501566,1,1,0,0,20,31,0,0.031657,-0.456057,-0.043502,0.396303,0.396132,-0.832031,2E8F,2E8F,1,0.000,,1,0,0,0,A1 1A 01 02 64 05 00 00 7E F2 53 00 01 14 1F 00 D7 AA 01 3D 43 80 E9 BE FC 2E 32 BD 37 E8 CA 3E D9 D1 CA 3E 00 00 55 BF 8F 2E
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.125+02:00,1786579591.125516,26.086792,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1381,5501637,1,1,0,0,20,31,0,0.029591,-0.455716,-0.042111,0.183432,0.183272,-2.419970,7975,7975,1,99.600,10.040,1,0,0,0,A1 1A 01 02 65 05 00 00 C5 F2 53 00 01 14 1F 00 4B 69 F2 3C A0 53 E9 BE FD 7C 2C BD 94 D5 3B 3E B2 AB 3B 3E C8 E0 1A C0 75 79
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.125+02:00,1786579591.125516,26.086792,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1382,5501666,1,1,0,0,20,31,0,0.032095,-0.456249,-0.044141,0.425937,0.425777,8.562944,E092,E092,1,0.000,,1,0,0,0,A1 1A 01 02 66 05 00 00 E2 F2 53 00 01 14 1F 00 65 76 03 3D 6A 99 E9 BE 64 CD 34 BD 70 14 DA 3E 7F FF D9 3E D2 01 09 41 92 E0
Realme_Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:06:31.230+02:00,1786579591.230761,26.192037,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1383,5501733,1,1,0,0,20,31,0,0.032246,-0.455963,-0.043402,0.469057,0.468898,0.585061,8D0B,8D0B,1,105.245,9.502,1,0,0,0,A1 1A 01 02 67 05 00 00 25 F3 53 00 01 14 1F 00 A2 14 04 3D F8 73 E9 BE C8 C6 31 BD 4C 28 F0 3E 5B 13 F0 3E 97 C6 15 3F 0B 8D
